ODATEDW,OSOURCE,TCODE,STATE,ZIP,MAILCODE,PVASTATE,DOB,NOEXCH,RECINHSE,RECP3,RECPGVG,RECSWEEP,MDMAUD,DOMAIN,CLUSTER,AGE,AGEFLAG,HOMEOWNR,CHILD03,CHILD07,CHILD12,CHILD18,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,MBCRAFT,MBGARDEN,MBBOOKS,MBCOLECT,MAGFAML,MAGFEM,MAGMALE,PUBGARDN,PUBCULIN,PUBHLTH,PUBDOITY,PUBNEWFN,PUBPHOTO,PUBOPP,DATASRCE,MALEMILI,MALEVET,VIETVETS,WWIIVETS,LOCALGOV,STATEGOV,FEDGOV,SOLP3,SOLIH,MAJOR,WEALTH2,GEOCODE,COLLECT1,VETERANS,BIBLE,CATLG,HOMEE,PETS,CDPLAY,STEREO,PCOWNERS,PHOTO,CRAFTS,FISHER,GARDENIN,BOATS,WALKER,KIDSTUFF,CARDS,PLATES,LIFESRC,PEPSTRFL,POP901,POP902,POP903,POP90C1,POP90C2,POP90C3,POP90C4,POP90C5,ETH1,ETH2,ETH3,ETH4,ETH5,ETH6,ETH7,ETH8,ETH9,ETH10,ETH11,ETH12,ETH13,ETH14,ETH15,ETH16,AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3,AGEC1,AGEC2,AGEC3,AGEC4,AGEC5,AGEC6,AGEC7,CHILC1,CHILC2,CHILC3,CHILC4,CHILC5,HHAGE1,HHAGE2,HHAGE3,HHN1,HHN2,HHN3,HHN4,HHN5,HHN6,MARR1,MARR2,MARR3,MARR4,HHP1,HHP2,DW1,DW2,DW3,DW4,DW5,DW6,DW7,DW8,DW9,HV1,HV2,HV3,HV4,HU1,HU2,HU3,HU4,HU5,HHD1,HHD2,HHD3,HHD4,HHD5,HHD6,HHD7,HHD8,HHD9,HHD10,HHD11,HHD12,ETHC1,ETHC2,ETHC3,ETHC4,ETHC5,ETHC6,HVP1,HVP2,HVP3,HVP4,HVP5,HVP6,HUR1,HUR2,RHP1,RHP2,RHP3,RHP4,HUPA1,HUPA2,HUPA3,HUPA4,HUPA5,HUPA6,HUPA7,RP1,RP2,RP3,RP4,MSA,ADI,DMA,IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,IC20,IC21,IC22,IC23,HHAS1,HHAS2,HHAS3,HHAS4,MC1,MC2,MC3,TPE1,TPE2,TPE3,TPE4,TPE5,TPE6,TPE7,TPE8,TPE9,PEC1,PEC2,TPE10,TPE11,TPE12,TPE13,LFC1,LFC2,LFC3,LFC4,LFC5,LFC6,LFC7,LFC8,LFC9,LFC10,OCC1,OCC2,OCC3,OCC4,OCC5,OCC6,OCC7,OCC8,OCC9,OCC10,OCC11,OCC12,OCC13,EIC1,EIC2,EIC3,EIC4,EIC5,EIC6,EIC7,EIC8,EIC9,EIC10,EIC11,EIC12,EIC13,EIC14,EIC15,EIC16,OEDC1,OEDC2,OEDC3,OEDC4,OEDC5,OEDC6,OEDC7,EC1,EC2,EC3,EC4,EC5,EC6,EC7,EC8,SEC1,SEC2,SEC3,SEC4,SEC5,AFC1,AFC2,AFC3,AFC4,AFC5,AFC6,VC1,VC2,VC3,VC4,ANC1,ANC2,ANC3,ANC4,ANC5,ANC6,ANC7,ANC8,ANC9,ANC10,ANC11,ANC12,ANC13,ANC14,ANC15,POBC1,POBC2,LSC1,LSC2,LSC3,LSC4,VOC1,VOC2,VOC3,HC1,HC2,HC3,HC4,HC5,HC6,HC7,HC8,HC9,HC10,HC11,HC12,HC13,HC14,HC15,HC16,HC17,HC18,HC19,HC20,HC21,MHUC1,MHUC2,AC1,AC2,ADATE_2,ADATE_3,ADATE_4,ADATE_5,ADATE_6,ADATE_7,ADATE_8,ADATE_9,ADATE_10,ADATE_11,ADATE_12,ADATE_13,ADATE_14,ADATE_15,ADATE_16,ADATE_17,ADATE_18,ADATE_19,ADATE_20,ADATE_21,ADATE_22,ADATE_23,ADATE_24,RFA_2,RFA_3,RFA_4,RFA_5,RFA_6,RFA_7,RFA_8,RFA_9,RFA_10,RFA_11,RFA_12,RFA_13,RFA_14,RFA_15,RFA_16,RFA_17,RFA_18,RFA_19,RFA_20,RFA_21,RFA_22,RFA_23,RFA_24,CARDPROM,MAXADATE,NUMPROM,CARDPM12,NUMPRM12,RDATE_3,RDATE_4,RDATE_5,RDATE_6,RDATE_7,RDATE_8,RDATE_9,RDATE_10,RDATE_11,RDATE_12,RDATE_13,RDATE_14,RDATE_15,RDATE_16,RDATE_17,RDATE_18,RDATE_19,RDATE_20,RDATE_21,RDATE_22,RDATE_23,RDATE_24,RAMNT_3,RAMNT_4,RAMNT_5,RAMNT_6,RAMNT_7,RAMNT_8,RAMNT_9,RAMNT_10,RAMNT_11,RAMNT_12,RAMNT_13,RAMNT_14,RAMNT_15,RAMNT_16,RAMNT_17,RAMNT_18,RAMNT_19,RAMNT_20,RAMNT_21,RAMNT_22,RAMNT_23,RAMNT_24,RAMNTALL,NGIFTALL,CARDGIFT,MINRAMNT,MINRDATE,MAXRAMNT,MAXRDATE,LASTGIFT,LASTDATE,FISTDATE,NEXTDATE,TIMELAG,AVGGIFT,CONTROLN,HPHONE_D,RFA_2R,RFA_2F,RFA_2A,MDMAUD_R,MDMAUD_F,MDMAUD_A,CLUSTER2,GEOCODE2
8701,FOR,0,IA,52142, , ,1006,0, ,X, , ,XXXX,R2,43,88, ,U, , , , ,,1,F,3,0,,,,,,,,,,,,,,,3,0,17,22,16,6,5,2, , , ,4, , , , , , , , , , , , , , , , , , , , ,X,848,161,228,0,0,99,58,42,95,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,22,27,42,29,35,47,20,50,32,18,46,17,12,8,9,6,4,18,18,31,13,20,22,9,19,27,33,40,25,11,3,40,4,4,51,171,254,78,78,5,13,7,7,31,0,31,257,287,2,1,69,31,89,11,0,36,71,58,30,59,41,7,0,6,18,17,3,17,68,10,0,3,0,0,0,1,3,10,0,1,59,60,59,14,4,8,4,6,17,4,7,1,0,0,0,38,0,173,637,243,303,265,304,7760,30,22,20,21,6,2,0,0,0,17,23,23,27,8,2,0,0,0,27,8,45,14,53,47,11,47,12,0,0,0,0,0,26,15,1,6,8,14,3,24,62,64,59,61,58,77,68,76,99,5,12,12,2,7,16,0,3,15,14,7,8,4,0,14,0,2,13,2,0,7,13,0,0,1,3,4,29,6,6,6,5,2,18,54,14,2,127,11,6,29,22,6,16,10,29,20,2,10,37,0,0,0,12,17,5,22,32,16,11,0,4,1,39,0,0,4,1,3,0,0,0,0,0,0,0,79,97,3,0,0,96,64,28,8,51,0,0,5,22,28,72,0,0,68,13,1,10,0,7,76,24,76,99,91,4,2,8,2,9706,9606,9604,9604,9603,9602,9601,9511,,9509,9508,9507,9506,,9503,9502,9501,9411,9411,9410,9409,9407,9406,L1F,A1F,A1F,A1F,A2F,A2F,A2F,A1E, ,A2E,A2E,A2E,A2E, ,A1E,A3E,A3E,A4E,A4E,A4E,A4E,A4E,A4E,26,9702,65,6,14,,,,,,,,,,9509,,,,,,9502,,,,,9408,,,,,,,,,,,15,,,,,,10,,,,,10,,167,16,12,5,8704,20,9612,20,9612,8704,8806,14,10.4375,188443,1,L,1,F,X,X,X,56,D
9401,NAS,2,NV,89031, , ,4001,0, , , , ,XXXX,S2,18,58,E,H, , , , ,,5,F,,0,,,,,,,,,,,,,,,2,6,38,58,20,8,4,1, , , ,, , ,Y, , , , , ,Y,Y, , , ,Y, ,Y, , , ,2, ,1797,479,568,82,0,18,52,48,89,5,1,2,8,0,0,1,1,0,0,0,5,1,0,2,30,36,37,30,40,41,32,45,41,14,7,36,26,13,11,4,2,20,20,34,17,9,9,1,7,9,30,61,39,15,5,71,11,3,15,249,313,85,85,0,0,0,0,1,0,1,1117,1179,4,4,91,9,93,7,5,52,84,77,46,89,11,5,2,3,12,6,7,26,57,6,1,3,1,3,8,76,98,99,0,2,68,57,59,17,5,0,0,14,5,0,0,3,35,40,63,75,4120,455,839,461,461,461,450,16614,9,10,17,20,36,7,1,0,1,10,8,17,22,37,5,1,0,0,12,3,37,10,70,30,26,80,10,2,2,0,0,2,1,4,1,2,22,26,4,83,71,86,57,82,56,64,44,46,99,4,11,10,3,12,22,0,3,9,3,14,2,7,5,3,0,9,6,1,6,5,13,9,9,11,10,4,3,6,7,8,4,1,2,81,2,2,123,3,15,30,37,7,4,4,2,24,1,20,5,3,6,0,19,38,1,58,9,20,16,1,8,1,10,0,1,5,3,2,2,0,1,0,0,0,6,28,95,2,1,2,96,80,24,3,5,22,69,82,94,98,2,0,0,61,9,29,0,0,1,68,32,17,99,98,10,2,4,4,9706,9606,9604,,9603,9602,9601,9511,9510,9510,9509,9507,9506,,9503,9502,9412,9411,9411,9410,9409,,9406,L2F,A1E,A1E, ,A1E,A1E,A1E,A1E,A1E,A1E,A1E,A2E,A1E, ,A1E,N2E,N2E,N2E,N1E,N1E,N1E, ,F1E,13,9702,32,5,11,,,,,9603,,,,,,,,,,9504,,,,,,,,,,,,18,,,,,,,,,,12,,,,,,,,50,4,1,10,9407,18,9603,18,9603,9401,9407,6,12.5,140920,1,L,2,F,X,X,X,5,B
9501,HJR,1,CA,90045, , ,4901,0, ,X, , ,XXXX,S1,13,49,I,H, , , , ,,5,M,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,37,17,59,7,0,2, , , ,, , ,Y, , , , , , , , , , , , , , , , ,3, ,596,173,237,99,0,0,47,53,93,0,0,5,9,1,1,1,1,0,0,0,6,1,0,2,42,50,53,43,50,53,17,50,32,18,7,17,19,12,17,20,8,26,18,27,18,11,42,11,38,20,39,41,19,8,3,56,10,11,23,176,251,90,89,1,9,8,8,0,0,0,3652,3820,9,9,85,15,96,4,0,24,73,58,20,84,16,5,1,3,12,25,7,13,49,31,0,0,0,94,97,98,99,99,77,1,70,59,61,14,4,9,0,0,8,0,7,0,83,91,97,97,4480,13,803,494,526,532,567,20583,18,5,16,14,19,16,8,2,3,11,8,14,11,25,18,11,3,0,51,8,71,8,32,68,13,80,16,0,0,0,0,0,0,5,0,2,19,25,3,68,53,61,47,61,46,39,27,33,99,12,34,25,9,5,11,0,0,0,0,12,0,0,4,0,0,8,21,2,2,0,9,9,5,0,0,5,11,20,7,7,0,2,14,67,9,0,133,5,13,27,16,5,21,13,6,21,1,19,7,0,0,0,15,37,0,17,8,59,0,0,4,0,10,0,3,8,1,0,0,0,0,0,1,0,21,46,73,6,8,12,99,67,27,19,44,0,0,0,4,4,96,0,0,98,0,0,0,0,2,99,0,99,99,99,10,2,10,10,9706,9606,9604,,9603,9602,9601,9511,9511,9509,9508,9507,9506,,9503,,,,,9409,9408,,,L1F,A1F,A1F, ,L1E,N1E,N1E,N1E,N1E,N1E,N1E,F1E,F1E, ,F1E, , , , ,P1E,P1E, , ,10,9702,27,5,16,,,,,,9602,,,,,,,,,,,,,,9412,,,,,,,,16,,,,,,,,,,,,,,10,,,36,3,3,10,9609,16,9602,10,9609,9412,9602,14,12,185912,0,L,1,F,X,X,X,4,A
9501,MBC,2,CA,93705, , ,1601,0, , , , ,XXXX,U2,05,82,E,H, , , , ,,2,F,3,16,1,0,6,0,0,0,0,2,1,1,2,0,0,0,3,0,19,36,26,4,5,5, , , ,, , , ,Y, , , , ,Y, , , , ,Y, ,Y, , , ,3, ,657,188,296,99,0,0,46,54,80,2,1,4,20,0,2,1,0,0,1,0,17,0,0,2,39,46,50,42,50,52,19,42,39,19,8,21,18,12,11,17,12,13,21,30,21,15,40,19,38,33,36,31,15,6,3,54,15,11,20,147,222,85,83,3,15,12,5,0,0,0,713,731,4,4,70,30,93,8,0,24,64,49,15,81,19,9,2,8,13,29,3,13,40,27,0,1,0,1,1,4,39,95,0,2,43,51,53,12,4,13,3,0,17,8,5,0,15,53,74,90,2840,71,866,306,354,292,379,13671,32,6,26,25,8,3,0,0,0,12,5,31,38,8,6,0,0,0,42,10,52,7,33,67,2,90,6,0,0,0,0,3,0,0,0,0,18,18,0,73,54,63,48,51,44,77,54,67,99,12,10,20,7,12,39,0,0,0,6,7,0,0,0,6,0,4,10,0,0,20,10,14,0,0,0,22,10,0,5,4,5,5,10,71,4,0,120,16,18,35,10,9,3,8,5,20,0,24,1,0,0,0,8,19,0,36,38,26,0,0,6,0,20,0,0,2,4,0,0,0,0,0,3,0,10,59,82,14,0,3,82,46,11,10,41,0,0,0,4,14,86,0,0,79,3,13,0,0,5,99,0,97,99,99,7,2,10,6,9706,9606,9604,,9603,9602,9512,9511,9510,9510,9509,,9506,,,,,,,,,,,L1F,N1F,N1F, ,N1F,F1F,F1F,F1F,F1F,F1F,F1F, ,P1F, , , , , , , , , , ,6,9702,15,3,7,,,,,,,,,,,,9506,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,15,1,1,15,9506,15,9506,15,9506,9506,,,15,161403,0,L,1,F,X,X,X,31,B
8701,STR,2,TX,76112, , ,2807,0, , , , ,XXXX,S1,15,69,E,H, , , , ,,6,M,4,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,4,17,46,9,7,8,3, , , ,4, , , , , , ,Y,Y, ,Y, , , ,Y, , , , , ,2,X,1516,335,792,99,0,0,49,51,58,36,0,3,7,1,0,1,0,0,0,0,6,0,0,1,25,28,33,28,32,37,19,58,32,10,31,37,16,9,5,2,1,29,19,31,10,11,3,1,2,47,33,21,10,4,2,37,19,2,42,110,191,10,10,0,90,90,83,0,0,0,1480,1615,3,3,11,89,74,26,0,20,42,27,10,60,40,11,3,8,33,29,11,5,49,3,11,25,0,14,47,98,98,99,1,8,11,37,41,11,3,20,70,0,1,4,84,0,3,26,64,99,2800,109,623,225,267,320,465,20530,28,27,15,16,7,1,2,1,4,20,28,9,13,10,2,4,2,10,2,2,31,12,83,17,15,79,13,1,1,0,0,0,6,1,0,16,19,24,5,66,90,92,89,87,88,73,25,91,99,3,20,15,5,11,22,0,1,10,0,9,3,1,2,0,1,4,17,3,1,6,20,12,5,3,0,10,6,8,5,7,8,3,6,72,3,0,140,2,9,23,25,4,29,7,3,22,1,9,14,2,4,0,9,17,0,46,7,9,39,0,2,1,14,0,0,1,2,1,0,0,0,1,0,0,5,64,92,6,0,2,93,34,5,1,7,0,6,55,86,99,0,0,5,1,0,99,0,0,0,99,0,99,99,93,18,4,2,1,9706,9606,9604,,9603,9602,9601,9511,9511,9509,9508,9507,9506,,9503,9502,9501,9411,9411,9410,9409,9407,9406,L1F,A1F,A1F, ,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F, ,A1F,S2F,S2F,S2F,S2F,S2F,S2F,A1E,S2E,26,9702,58,4,9,,,,,,,,,,,,,,,,9504,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,74,10,5,2,8710,16,9504,16,9504,8701,8709,8,7.4,119447,1,L,1,F,X,X,X,24,A
8901,DUR,0,MN,55445, , ,5411,0, , , , ,XXXX,S1,12,43, , , , , , ,,, ,,0,,,,,,,,,,,,,,, ,0,24,18,24,10,2,1, , , ,9,03, , , , , , , , , , , , , , , , , , , , ,1012,275,478,99,0,0,45,55,96,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31,34,36,33,39,41,19,56,32,12,9,42,20,14,9,4,2,32,18,28,14,8,8,3,8,32,38,30,12,2,0,51,18,3,28,148,212,93,5,0,6,6,1,0,0,0,675,682,6,5,91,9,98,2,0,26,58,44,19,72,28,6,1,6,21,29,11,15,72,9,1,1,0,0,0,1,12,99,0,1,38,49,52,12,4,6,0,0,8,0,0,0,85,92,92,92,5120,107,613,389,395,406,406,19031,3,13,21,38,22,3,0,0,0,5,11,17,44,20,2,0,0,0,9,0,47,0,72,28,6,78,13,9,9,0,0,0,0,1,0,6,24,26,3,78,90,91,90,89,88,76,51,99,0,0,12,16,7,14,25,0,2,5,0,10,6,3,1,1,0,2,14,4,5,9,12,15,5,1,2,12,6,8,5,9,3,0,1,80,8,0,135,0,5,33,34,11,13,4,1,13,1,11,3,0,0,0,10,21,2,21,8,20,23,0,1,3,20,0,0,4,0,3,6,1,0,0,5,0,1,73,96,0,0,4,99,55,7,4,7,0,45,93,97,97,3,21,0,95,3,3,0,0,0,96,4,97,99,99,7,3,5,1,9706,9606,9604,9604,9603,9602,9601,9511,9510,9509,9508,9507,9506,,9503,9502,9412,9411,9411,9410,9409,,9406,L1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F, ,A2F,A2F,A2F,A2F,A1E,A1E,A1E, ,A2E,20,9702,55,6,13,,,,,,,,,,,9508,,,,,,,,,,,9407,,,,,,,,,,,15,,,,,,,,,,,15,66,7,4,5,9110,15,9407,15,9508,8910,9110,24,9.4285714286,83395,0,L,1,F,X,X,X,21,A
9601,SGI,28,NC,27326, , ,5201,0, , , , ,XXXX,R3,50,46,E,U, , , , ,,6,F,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,24,41,26,3,3,1, , , ,, , , , , , , , , , , , , , , , , , , , , ,6855,1978,2591,0,0,99,49,51,78,21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,34,42,45,36,45,48,24,35,39,26,13,21,21,16,13,9,7,14,14,31,22,19,24,9,22,21,33,46,25,9,3,61,10,8,21,187,262,70,69,1,2,2,1,0,0,0,492,530,2,1,77,23,94,6,7,37,76,63,29,89,11,8,2,6,13,17,2,15,49,14,4,13,3,0,0,5,17,49,0,1,34,48,52,14,5,2,0,27,14,1,1,7,1,1,17,41,0,281,518,285,336,309,352,11306,30,15,16,21,14,3,0,0,0,20,15,17,26,17,4,0,0,0,26,5,31,12,31,69,4,75,21,0,0,0,0,0,2,2,10,15,21,25,3,74,69,79,59,76,56,72,57,60,94,6,3,5,2,6,13,0,1,8,4,20,25,5,7,4,0,10,45,3,1,3,11,3,3,2,0,5,3,4,3,3,3,1,5,84,3,1,120,20,23,37,11,6,2,1,1,24,1,20,4,0,0,0,12,24,1,41,14,26,11,1,7,0,6,0,0,5,0,0,0,0,0,0,0,0,0,80,98,1,0,1,90,67,34,10,22,2,16,26,54,70,30,0,0,4,10,36,29,0,21,6,92,2,97,88,9,4,7,6,9706,9606,9604,,9603,9601,9601,,,,,,,,,,,,,,,,,L1F,F1F,F1F, ,F1F,P1F,P1F, , , , , , , , , , , , , , , , ,5,9702,13,4,11,,,,,9602,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,15,1,0,15,9602,15,9602,15,9602,9602,,,15,16166,1,L,1,F,X,X,X,44,C
9301,L11,1,TX,77642, , ,3801,0, , , , ,XXXX,R3,51,60,E,U, , , , ,1,5,M,,0,,,,,,,,,,,,,,,2,0,31,37,31,4,5,1, , , ,, , , , , , , ,Y, ,Y,Y,Y,Y, , ,Y, , , ,2,X,942,288,426,99,0,0,47,53,88,5,0,4,7,0,0,0,0,0,4,0,6,0,0,1,43,56,58,44,54,55,21,40,41,19,5,18,15,9,13,24,16,17,17,34,23,9,48,19,46,31,42,27,14,5,3,65,11,11,13,146,220,85,84,1,12,11,11,0,0,0,378,423,3,3,76,24,92,8,0,24,68,58,18,83,17,6,1,5,9,27,2,14,37,37,2,3,0,0,0,2,5,26,0,3,43,52,53,12,4,3,10,0,12,1,10,0,0,7,38,78,840,247,692,287,348,344,404,15815,29,16,18,14,12,8,0,2,0,21,15,14,20,18,9,0,3,0,48,7,54,16,37,63,3,75,13,0,0,0,0,0,6,6,0,24,13,18,0,49,46,58,37,56,36,59,30,99,99,0,16,9,4,18,11,0,1,14,2,11,9,2,4,2,0,5,27,3,0,2,31,5,2,0,2,6,7,6,3,5,3,0,12,71,8,1,120,8,19,32,18,5,12,5,2,20,1,16,4,0,0,0,17,38,0,36,26,46,5,0,8,12,6,0,0,6,4,0,0,0,0,0,1,0,4,63,82,7,2,9,95,53,7,17,37,0,0,2,8,19,81,0,0,75,0,25,0,0,0,99,0,99,99,98,5,2,6,9,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9508,9507,9506,9504,9503,9502,9501,9411,,,9409,,9406,L4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,A4D,A4D,A4D,A2D,A2D,A1C, , ,A1C, ,A2C,17,9702,41,6,13,,,,,,,,,,,9509,9507,9506,9505,9503,9502,9412,,,9409,,,,,,,,,,,,,5,6,6,6,4,6,5,,,5,,,55,12,7,2,9304,6,9502,5,9509,9301,9304,3,4.5833333333,123943,0,L,4,D,X,X,X,35,B
9601,DCD,1,MI,48356, , ,5401,0, , , , ,XXXX,T2,40,44,E,H, , , , ,2,2,M,,0,,,,,,,,,,,,,,,2,0,44,29,33,7,8,5, , , ,, , ,Y, , , ,Y, , , ,Y,Y,Y,Y, ,Y, , , ,3, ,529,147,168,49,0,51,49,51,99,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,31,40,42,32,42,45,32,37,41,23,13,22,27,19,9,7,4,14,15,36,23,12,16,4,13,10,27,63,40,15,5,65,9,5,21,257,315,99,99,1,1,0,0,0,0,0,804,859,4,4,94,6,97,3,60,51,88,73,40,93,7,10,1,9,7,10,2,27,62,11,0,0,0,1,2,27,56,95,0,1,66,58,61,17,5,1,0,0,6,0,0,0,33,78,89,99,2160,57,505,457,471,458,496,15566,13,13,8,25,31,7,0,3,0,17,4,0,31,35,9,0,4,0,27,8,68,12,41,59,8,96,2,0,0,0,0,0,0,2,0,20,24,27,3,62,68,67,70,64,66,83,59,99,0,6,15,23,0,12,17,0,0,10,0,5,11,7,0,0,0,8,18,2,0,2,25,5,6,3,0,0,13,12,4,7,8,5,1,75,4,0,120,2,11,41,28,8,6,4,2,28,0,21,9,0,0,0,22,44,0,29,25,33,8,1,0,0,5,0,3,11,1,0,3,0,0,3,0,0,1,83,98,1,1,0,99,77,27,5,26,0,10,13,32,71,29,0,0,92,0,0,8,0,0,0,99,0,99,99,8,3,1,11,9706,9606,9604,,9603,9601,9601,,,,,,,,,,,,,,,,,L1F,F1F,F1F, ,F1F,P1F,P1F, , , , , , , , , , , , , , , , ,5,9702,13,4,10,,,,,,9601,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,20,1,1,20,9601,20,9601,20,9601,9601,,,20,69302,0,L,1,F,X,X,X,15,A
8601,HAN,2,FL,33862, , ,1909,0, , , , ,XXXX,R2,48,78, , , , , , ,,, ,,0,,,,,,,,,,,,,,, ,0,32,14,88,11,2,0, , , ,2, , , , , , , , , , , , , , , , , , , , ,X,2756,798,1173,0,0,99,47,53,77,19,1,0,9,0,0,0,0,0,0,0,7,1,0,1,44,56,59,44,54,57,22,39,40,21,9,15,11,12,15,21,17,15,18,32,20,15,48,17,45,28,42,30,17,8,3,62,10,12,17,152,232,55,49,5,18,12,6,1,0,0,558,758,3,3,70,30,70,30,55,25,68,56,16,83,17,8,1,7,13,22,4,11,32,34,6,11,2,5,11,23,35,54,1,6,24,44,46,13,4,15,3,27,13,9,4,3,2,6,27,80,0,131,539,212,242,290,326,13208,34,26,14,11,8,2,2,0,2,26,27,15,14,12,3,1,1,3,47,5,41,20,45,55,14,72,18,0,0,0,0,0,5,4,0,5,14,18,3,46,46,54,39,52,36,57,39,59,84,13,10,9,1,12,11,1,2,14,20,9,3,5,4,23,1,9,5,2,1,3,18,6,2,4,1,7,5,9,4,7,3,2,8,72,6,2,120,13,20,33,17,6,9,2,2,19,2,16,4,0,0,0,16,32,1,14,22,60,14,1,7,1,8,0,1,4,2,0,1,0,0,1,0,0,7,42,91,7,0,2,90,38,11,7,16,1,11,27,62,78,22,1,2,3,13,81,3,0,0,69,31,37,99,88,8,2,5,7,9706,9606,9604,,,9602,9601,,,,,,9506,,,,,,,,,9407,9406,L1F,A1F,A1F, , ,A1F,A1F, , , , , ,L1F, , , , , , , , ,A1F,A1F,19,9702,37,2,4,,,,,,,,,,,,9506,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,122,13,13,3,8610,15,9307,15,9506,8610,8704,6,9.3846153846,42420,0,L,1,F,X,X,X,57,C
9401,L16,2,AL,36301, , ,5501,0, , , , ,XXXX,T2,40,43,E,H, , , , ,1,4,F,7,0,,,,,,,,,,,,,,,3,0,32,44,22,9,3,1, , , ,,05, , , , , ,Y, , ,Y, , ,Y, , , , , , ,2, ,1545,459,582,0,0,99,48,52,99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,42,45,35,44,48,24,40,40,20,13,21,21,18,13,8,6,17,16,32,21,14,23,9,20,19,35,47,27,8,2,71,8,7,15,190,265,69,68,0,0,0,0,0,0,0,526,594,2,1,87,13,97,3,13,37,79,71,33,90,10,4,1,2,9,16,2,20,63,15,0,0,0,0,1,11,26,53,0,2,48,53,55,15,5,0,0,30,9,0,0,3,0,2,13,33,2180,415,606,272,295,321,352,11755,24,19,16,24,11,4,1,0,0,16,21,18,26,13,4,1,0,0,25,4,26,6,37,63,8,84,8,0,0,0,0,0,4,4,4,12,22,24,1,83,69,83,56,81,55,65,54,72,0,2,7,8,5,12,13,0,2,5,4,19,11,10,4,6,1,10,18,4,7,9,13,5,5,2,2,8,2,4,5,4,2,2,11,75,6,0,120,14,23,34,17,6,3,3,4,21,2,16,7,0,1,0,15,29,2,31,31,27,21,1,5,1,7,0,0,8,2,0,0,0,0,0,0,0,1,71,97,1,1,1,98,74,30,9,17,5,16,28,70,84,16,0,0,0,44,47,4,0,5,8,92,1,99,96,6,2,8,5,9706,9606,9604,9604,9603,,,9511,,9510,9508,9507,9506,,9503,9502,9501,9411,9411,9410,9409,,9406,L1G,A1G,A1G,A1G,A1G, , ,L1F, ,L1F,L1F,N1F,N1F, ,N1F,F1F,F1F,F1F,F1F,F1F,F1F, ,P1F,12,9702,29,6,13,,,,,,,9512,,,,,,,,,,,,,,,9406,,,,,,,25,,,,,,,,,,,,,,,15,40,2,1,15,9406,25,9512,25,9512,9406,9512,18,20,48947,0,L,1,G,X,X,X,44,C
